index,mmd_score
500,1099.5816532258063
1000,3038.6587701612902
1500,3967.2769657258063
2000,2555.3601310483873
2500,1480.348286290323
3000,2400.434475806452
3500,887.0196572580646
4000,1132.171622983871
4500,2707.8465221774195
5000,779.335433467742
5500,997.039566532258
6000,4796.960685483871
6500,2491.3699596774195
7000,1086.789818548387
7500,910.4727822580644
8000,766.2053931451613
8500,630.0352822580645
9000,1094.2951108870966
9500,689.8321572580646
10000,997.2706653225806
10500,857.6280241935484
11000,937.226058467742
11500,961.4621975806452
12000,1857.8074596774195
12500,857.4518649193549
13000,766.8782762096774
13500,839.163810483871
14000,1402.9501008064515
14500,1208.626008064516
15000,853.7177419354839
15500,729.3553427419354
16000,1066.3538306451612
16500,991.0047883064516
17000,793.304939516129
17500,837.0997983870967
18000,839.3308971774194
18500,680.8336693548387
19000,802.0577116935484
19500,737.7767137096774
20000,834.9753024193549
20500,747.8659274193549
21000,639.0022681451613
21500,704.1212197580646
22000,1091.9896673387098
22500,617.6416330645161
23000,865.4193548387095
23500,797.2832661290323
24000,694.2991431451613
24500,838.8324092741935
25000,1173.6106350806454
25500,674.0352822580645
26000,658.2951108870968
26500,710.5728326612905
27000,673.4657258064517
27500,1515.5700604838707
28000,761.523185483871
28500,1068.7235383064515
29000,766.7850302419354
29500,725.8805443548387
30000,691.0506552419354
30500,626.6885080645161
31000,1368.4140625
31500,735.4619455645161
