index,mmd_score
500,2050.2942288306454
0,36116.42849042339
0,248965.1357736895
0,195743.86239919355
0,140994.23040574597
0,139901.0122857863
500,2536.3314012096776
1000,1853.913054435484
1500,1554.8572328629032
2000,1903.9165826612905
2500,1707.273941532258
3000,2122.459047379032
3000,1555.1110131048388
3500,1482.553679435484
4000,1992.3649193548388
4500,1678.0215473790322
0,271432.0648941532
500,1917.784526209677
1000,2782.326864919354
1500,3026.5798891129034
2000,2573.5036542338707
2500,1686.0330141129032
3000,2303.737273185484
3500,1947.4138104838707
4000,1610.7555443548388
4500,1569.0923639112902
5000,1605.940776209677
5500,1459.3775201612902
6000,2157.9870211693546
6500,1856.4944556451608
7000,1287.8860887096773
7500,1285.6974546370966
8000,1676.7008568548388
8500,2023.3083417338707
9000,1446.6170614919354
9500,1619.590473790323
10000,1929.271547379032
10500,1397.229334677419
11000,1768.8099798387098
11500,1357.452872983871
12000,1634.491431451613
12500,1207.962449596774
13000,1483.805191532258
13500,1372.4029737903227
14000,1397.393397177419
14500,1263.848160282258
15000,1330.5821572580646
15500,1344.0628780241937
16000,1281.8521925403227
16500,1223.8683215725807
17000,1993.0459929435485
17500,1273.097152217742
18000,1335.355216733871
18500,1607.110887096774
19000,1371.5917338709678
19500,1403.3200604838707
20000,1220.1048387096773
20500,1183.389616935484
21000,1788.2986391129032
21500,1161.8426159274193
22000,1557.822706653226
22500,1751.1558719758066
23000,1198.8336693548388
23500,1202.0846774193546
24000,1161.0808971774193
24500,1548.83984375
25000,1406.731224798387
25500,1221.084425403226
26000,1316.116935483871
26500,1165.6590221774193
27000,1346.7959929435485
27500,1294.6834677419354
28000,1240.3729838709678
28500,1223.5670362903227
29000,1314.2908266129034
29500,1515.4139364919354
30000,1376.5303679435485
30500,1312.117691532258
31000,1905.0030241935485
31500,1319.5118447580646
31500,1328.4201108870966
32000,1207.850050403226
32500,1235.1956905241937
33000,1390.979838709677
33500,1666.6503276209678
34000,1546.550277217742
34500,1471.4678679435485
35000,1280.977570564516
35500,1160.304939516129
36000,1372.3805443548388
36500,1496.8184223790322
37000,1377.789566532258
37500,1505.3122479838707
38000,1313.0045362903227
38500,1134.714339717742
39000,1396.3151461693549
39500,1767.8467741935485
40000,1381.129410282258
40500,1204.293976814516
41000,1242.116179435484
41500,1189.4632056451612
42000,1327.5027721774193
42500,1471.464213709677
43000,1226.3211945564515
43500,1214.5100806451612
44000,1256.6067288306454
44500,1992.8538306451608
45000,1377.6110131048388
45500,2515.790952620968
46000,1693.3731098790322
46000,1645.8277469758066
46500,1388.8233366935485
47000,1305.2006048387098
47500,1550.620085685484
48000,1192.452368951613
48500,1299.280745967742
49000,1346.3567288306451
