index,l1_loss,gp_r,gp_h,loss1,loss2,loss3,z_e_l2,z_r_l2
0,8.26987075805664,12432.80859375,12297.68359375,19.879520416259766,0.009650364518165588,24730.841796875,1.059295415878296,10.550354957580566
1,6.57646369934082,2765.25634765625,2248.298583984375,57.928768157958984,-0.7662888765335083,5014.10791015625,30.433238983154297,20.919063568115234
2,5.995636463165283,921.7037963867188,826.5003051757812,40.71540832519531,-0.6006410121917725,1748.8001708984375,18.262296676635742,16.457477569580078
3,6.730829238891602,459.96240234375,581.2125244140625,33.36857223510742,-0.04996231943368912,1041.2369384765625,9.7305908203125,16.90715217590332
4,5.763800144195557,192.83770751953125,236.6435546875,33.54481506347656,0.05672796815633774,429.665283203125,8.934978485107422,18.846036911010742
5,4.328089237213135,489.1312255859375,18.018953323364258,25.870895385742188,-0.010587777942419052,507.3194885253906,9.221802711486816,12.321002960205078
6,3.837899684906006,305.83343505859375,42.41337585449219,18.453706741333008,0.06638386845588684,348.3739013671875,3.277549982070923,11.3382568359375
7,3.5991013050079346,185.0745849609375,352.313232421875,17.057086944580078,0.040633074939250946,537.40576171875,2.367586851119995,11.090398788452148
8,2.586581230163574,229.7161865234375,189.27711486816406,15.233989715576172,-0.13396401703357697,419.020751953125,1.8942993879318237,10.753108978271484
9,2.2931995391845703,216.2138671875,163.63262939453125,14.4711332321167,-0.26259830594062805,379.87908935546875,1.6104305982589722,10.567502975463867
10,2.870685577392578,202.07919311523438,866.8531494140625,19.88504409790039,-0.44339847564697266,1069.0889892578125,5.280109405517578,11.734249114990234
11,2.424819231033325,162.13467407226562,785.51123046875,16.696788787841797,-0.22538645565509796,947.789306640625,2.800304889678955,11.471664428710938
12,2.1745569705963135,350.3438720703125,599.73046875,14.096096992492676,0.013385571539402008,950.0396728515625,1.153517246246338,10.768022537231445
13,1.7156041860580444,415.8855895996094,583.8319091796875,16.734840393066406,0.27306365966796875,999.3817138671875,2.862621784210205,12.156615257263184
14,2.05285382270813,316.5007019042969,382.44744873046875,16.22605323791504,0.0925290659070015,698.7888793945312,2.788588523864746,11.384611129760742
15,1.794278860092163,236.457275390625,177.6682891845703,14.281898498535156,-0.1744726449251175,414.058349609375,1.3652350902557373,11.122385025024414
16,1.6762394905090332,264.7898254394531,630.1427612304688,14.49653434753418,-0.14357203245162964,894.6644287109375,1.8541978597640991,10.966096878051758
17,1.5316795110702515,270.392822265625,159.97134399414062,14.042415618896484,-0.27386265993118286,430.2394714355469,1.639502763748169,10.871233940124512
18,1.6010624170303345,357.2981262207031,341.7275390625,14.490579605102539,-0.40950968861579895,698.9241333007812,1.777572751045227,11.111944198608398
19,1.5615159273147583,306.13336181640625,234.791748046875,12.803816795349121,-0.2827575206756592,540.8382568359375,0.8199623227119446,10.422338485717773
20,1.4368197917938232,440.8946228027344,420.9737854003906,12.762907028198242,-0.09783057123422623,861.5970458984375,0.9536775350570679,10.37240982055664
21,1.2092890739440918,443.3138427734375,295.47149658203125,12.560224533081055,-0.2311549037694931,738.732177734375,1.09947669506073,10.251459121704102
22,1.26872718334198,524.3289794921875,451.6687316894531,12.653669357299805,-0.2629992961883545,975.91552734375,0.983475387096405,10.401466369628906
