,index,mmd_score
0,0.0,4740.87744140625
0,1.0,4731.31591796875
0,2.0,4776.9228515625
0,3.0,4746.07470703125
0,4.0,4720.35595703125
0,5.0,4724.46875
0,6.0,4789.087890625
0,7.0,4728.28857421875
0,8.0,4793.837890625
0,9.0,4745.60400390625
0,10.0,4735.2373046875
0,11.0,4749.51953125
0,12.0,4767.16162109375
0,13.0,4778.529296875
0,14.0,4764.44921875
0,15.0,4749.2607421875
0,16.0,4760.68603515625
0,17.0,4726.4990234375
0,18.0,4753.58935546875
0,19.0,4763.70263671875
0,20.0,4766.35302734375
0,21.0,4760.14453125
0,22.0,4810.3896484375
0,23.0,4767.45166015625
0,24.0,4772.81591796875
0,25.0,4737.3681640625
0,26.0,4727.9931640625
0,27.0,4749.58984375
0,28.0,4759.69775390625
0,29.0,4766.89306640625
0,30.0,4736.76220703125
0,31.0,4785.060546875
0,32.0,4769.201171875
0,33.0,4747.5146484375
0,34.0,4769.3203125
0,35.0,4746.35888671875
0,36.0,4743.4443359375
0,37.0,4738.46533203125
0,38.0,4759.34912109375
0,39.0,4775.75927734375
0,40.0,4764.9140625
0,41.0,4781.93212890625
0,42.0,4752.63232421875
0,43.0,4738.1884765625
0,44.0,4813.38623046875
0,45.0,4721.69482421875
0,46.0,4751.341796875
0,47.0,4749.1884765625
0,48.0,4744.76806640625
0,49.0,4738.2705078125
0,50.0,4760.9326171875
0,51.0,4742.0126953125
0,52.0,4767.720703125
0,53.0,4756.7255859375
0,54.0,4748.59326171875
0,55.0,4750.55615234375
0,56.0,4803.037109375
0,57.0,4771.55712890625
0,58.0,4766.1767578125
0,59.0,4786.77783203125
0,60.0,4785.49609375
0,61.0,4777.046875
0,62.0,4780.728515625
0,63.0,4758.90625
0,64.0,4759.6630859375
0,65.0,4773.4384765625
0,66.0,4741.9345703125
0,67.0,4743.8701171875
0,68.0,4712.54248046875
0,69.0,4783.2626953125
0,70.0,4758.51025390625
0,71.0,4728.9609375
0,72.0,4747.99267578125
0,73.0,4761.33544921875
0,74.0,4755.36279296875
0,75.0,4738.37939453125
0,76.0,4734.568359375
0,77.0,4763.109375
0,78.0,4728.2587890625
0,79.0,4766.634765625
0,80.0,4763.57568359375
0,81.0,4777.564453125
0,82.0,4767.580078125
0,83.0,4765.4873046875
0,84.0,4763.18896484375
0,85.0,4746.6923828125
0,86.0,4757.61279296875
0,87.0,4776.52001953125
0,88.0,4747.9072265625
0,89.0,4744.8818359375
0,90.0,4744.70849609375
0,91.0,4764.46484375
0,92.0,4775.50537109375
0,93.0,4740.91748046875
0,94.0,4757.4775390625
0,95.0,4777.51171875
0,96.0,4772.7548828125
0,97.0,4755.0087890625
0,98.0,4734.74072265625
0,99.0,4737.0029296875
