index,mmd_score
0.0,4585.248046875
1.0,4568.7958984375
2.0,4550.60302734375
3.0,4532.5673828125
4.0,4582.66259765625
5.0,4539.18408203125
6.0,4518.62744140625
7.0,4532.45361328125
7.0,4507.41015625
8.0,4583.9013671875
9.0,4575.05322265625
10.0,4542.0830078125
11.0,4631.91552734375
12.0,4614.46240234375
13.0,4597.65185546875
13.0,4592.76513671875
14.0,4547.49951171875
15.0,4600.5400390625
16.0,4585.83203125
17.0,4593.14501953125
17.0,4501.7392578125
18.0,4524.95263671875
19.0,4533.27392578125
20.0,4583.59716796875
21.0,4477.78759765625
22.0,4505.322265625
23.0,4568.56298828125
24.0,4558.095703125
25.0,4500.94921875
26.0,4584.80029296875
27.0,4547.4619140625
28.0,4579.29150390625
29.0,4573.20849609375
30.0,4555.1640625
31.0,4586.49755859375
32.0,4589.27880859375
33.0,4635.48583984375
34.0,4556.9609375
35.0,4494.59228515625
36.0,4603.05859375
37.0,4491.1884765625
38.0,4512.7021484375
39.0,4636.927734375
40.0,4525.451171875
41.0,4582.98876953125
42.0,4553.21533203125
43.0,4595.72265625
44.0,4511.22607421875
45.0,4613.8388671875
46.0,4542.1669921875
47.0,4520.07373046875
48.0,4588.85107421875
49.0,4525.513671875
50.0,4538.416015625
51.0,4524.30517578125
52.0,4492.970703125
53.0,4545.62548828125
54.0,4545.67822265625
55.0,4636.86328125
56.0,4518.68505859375
56.0,4624.3740234375
56.0,4541.71875
57.0,4480.2490234375
58.0,4570.09326171875
59.0,4534.5673828125
60.0,4558.64794921875
61.0,4583.46044921875
62.0,4561.1103515625
63.0,4534.73779296875
64.0,4528.58447265625
65.0,4554.8359375
66.0,4598.890625
67.0,4527.15234375
68.0,4550.13623046875
69.0,4466.935546875
70.0,4507.1318359375
71.0,4556.75048828125
72.0,4569.7919921875
73.0,4520.74560546875
74.0,4556.95458984375
75.0,4553.34228515625
76.0,4561.52783203125
77.0,4537.0986328125
78.0,4593.0654296875
79.0,4548.27294921875
79.0,4517.8837890625
80.0,4575.95166015625
81.0,4521.53125
82.0,4514.59765625
83.0,4566.87548828125
84.0,4589.93212890625
85.0,4514.869140625
86.0,4525.6826171875
87.0,4566.34228515625
88.0,4549.29150390625
89.0,4535.3642578125
89.0,4563.6474609375
90.0,4551.341796875
91.0,4601.052734375
92.0,4646.74951171875
93.0,4612.0751953125
94.0,4575.73193359375
95.0,4523.2265625
96.0,4596.63916015625
97.0,4525.96875
98.0,4626.1953125
99.0,4479.298828125
