index,mmd_score
0.0,4979.005859375
1.0,4900.60595703125
2.0,4963.24609375
3.0,4951.07470703125
3.0,4937.8017578125
4.0,4970.3330078125
5.0,4982.81689453125
6.0,4928.77783203125
7.0,4913.0673828125
8.0,4921.705078125
9.0,4948.400390625
10.0,4943.9130859375
11.0,4946.27783203125
12.0,4941.24853515625
13.0,5023.84228515625
14.0,4967.353515625
15.0,4903.98291015625
16.0,4963.12060546875
17.0,4981.755859375
18.0,4966.2294921875
19.0,4893.26806640625
19.0,4936.00244140625
20.0,4937.39404296875
21.0,4910.6474609375
22.0,4936.794921875
23.0,4957.6728515625
24.0,4944.16455078125
25.0,4922.51171875
26.0,4884.65771484375
27.0,4969.10791015625
28.0,4952.2783203125
29.0,4929.23974609375
30.0,4930.93603515625
31.0,4946.52783203125
32.0,4832.42724609375
33.0,4942.236328125
34.0,4946.9169921875
35.0,4930.6474609375
36.0,4955.50830078125
37.0,4973.0078125
38.0,4925.50830078125
39.0,4962.708984375
40.0,4990.69921875
41.0,4865.7548828125
42.0,4977.79833984375
43.0,4864.2421875
44.0,4945.74169921875
45.0,4985.3583984375
46.0,5016.8818359375
47.0,4901.29833984375
48.0,4915.693359375
49.0,4920.71435546875
50.0,4905.7470703125
51.0,4915.890625
51.0,4896.96337890625
52.0,4902.3076171875
53.0,4914.99658203125
54.0,4900.20751953125
55.0,4946.15576171875
56.0,4938.8095703125
57.0,4926.80029296875
58.0,4944.458984375
59.0,4937.53125
60.0,4912.0615234375
61.0,4912.0615234375
62.0,4929.5380859375
63.0,4936.18505859375
64.0,4888.8134765625
65.0,4904.443359375
66.0,4981.1875
66.0,4904.40283203125
67.0,4970.21533203125
68.0,4904.45703125
69.0,4950.14990234375
70.0,4881.63671875
71.0,4870.12060546875
72.0,4915.86572265625
73.0,4943.12890625
74.0,4964.81396484375
75.0,4945.8994140625
76.0,4959.798828125
77.0,4899.62060546875
78.0,4949.3359375
79.0,4911.59423828125
80.0,4868.99462890625
81.0,4932.6328125
82.0,4948.0791015625
83.0,4903.17333984375
84.0,4932.57763671875
85.0,4902.875
86.0,4981.34912109375
87.0,4873.080078125
88.0,4904.501953125
89.0,4979.28759765625
90.0,4949.39404296875
91.0,4944.99658203125
92.0,4960.47265625
93.0,4940.63623046875
94.0,4934.56201171875
95.0,4949.29052734375
96.0,4947.5634765625
97.0,4929.8681640625
98.0,4945.521484375
99.0,4982.3642578125
