index,mmd_score
0.0,4585.248046875
1.0,4568.7958984375
2.0,4550.60302734375
3.0,4532.5673828125
4.0,4582.66259765625
5.0,4539.18408203125
6.0,4518.62744140625
7.0,4532.45361328125
7.0,4507.41015625
8.0,4583.9013671875
9.0,4575.05322265625
10.0,4542.0830078125
11.0,4631.91552734375
12.0,4614.46240234375
13.0,4597.65185546875
13.0,4592.76513671875
14.0,4547.49951171875
15.0,4600.5400390625
16.0,4585.83203125
17.0,4593.14501953125
17.0,4501.7392578125
18.0,4524.95263671875
19.0,4533.27392578125
20.0,4583.59716796875
21.0,4477.78759765625
22.0,4505.322265625
23.0,4568.56298828125
24.0,4558.095703125
25.0,4500.94921875
26.0,4584.80029296875
27.0,4547.4619140625
28.0,4579.29150390625
29.0,4573.20849609375
30.0,4555.1640625
31.0,4586.49755859375
32.0,4589.27880859375
33.0,4635.48583984375
34.0,4556.9609375
35.0,4494.59228515625
36.0,4603.05859375
37.0,4491.1884765625
38.0,4512.7021484375
39.0,4636.927734375
40.0,4525.451171875
41.0,4582.98876953125
42.0,4553.21533203125
43.0,4595.72265625
44.0,4511.22607421875
45.0,4613.8388671875
46.0,4542.1669921875
