,index,mmd_score
0,0.0,5252.55615234375
0,1.0,5204.66357421875
0,2.0,5238.53857421875
0,3.0,5257.69970703125
0,4.0,5229.61962890625
0,5.0,5202.5283203125
0,6.0,5226.96240234375
0,7.0,5214.998046875
0,8.0,5237.81787109375
0,9.0,5232.96142578125
0,10.0,5260.81298828125
0,11.0,5235.44677734375
0,12.0,5216.16455078125
0,13.0,5221.5615234375
0,14.0,5197.18359375
0,15.0,5214.93115234375
0,16.0,5228.96923828125
0,17.0,5238.6796875
0,18.0,5220.3720703125
0,19.0,5227.61328125
0,20.0,5222.9091796875
0,21.0,5242.3544921875
0,22.0,5253.1513671875
0,23.0,5258.56298828125
0,24.0,5225.0556640625
0,25.0,5236.90869140625
0,26.0,5233.78271484375
0,27.0,5233.0576171875
0,28.0,5233.15771484375
0,29.0,5201.85498046875
0,30.0,5209.4677734375
0,31.0,5193.76171875
0,32.0,5223.38916015625
0,33.0,5228.2490234375
0,34.0,5234.462890625
0,35.0,5263.9990234375
0,36.0,5220.7529296875
0,37.0,5223.44482421875
0,38.0,5237.1123046875
0,39.0,5242.81494140625
0,40.0,5228.15576171875
0,41.0,5236.85009765625
0,42.0,5222.78955078125
0,43.0,5208.3212890625
0,44.0,5253.3447265625
0,45.0,5228.0458984375
0,46.0,5244.97802734375
0,47.0,5216.15185546875
0,48.0,5220.78564453125
0,49.0,5212.28515625
0,50.0,5241.1484375
0,51.0,5274.07958984375
0,52.0,5200.9453125
0,53.0,5228.81640625
0,54.0,5225.798828125
0,55.0,5229.34765625
0,56.0,5222.677734375
0,57.0,5228.32275390625
0,58.0,5220.28369140625
0,59.0,5243.8828125
0,60.0,5248.939453125
0,61.0,5217.98486328125
0,62.0,5241.91357421875
0,63.0,5243.080078125
0,64.0,5201.58642578125
0,65.0,5251.10595703125
0,66.0,5221.53515625
0,67.0,5236.90966796875
0,68.0,5213.94775390625
0,69.0,5248.89697265625
0,70.0,5238.29345703125
0,71.0,5247.58837890625
0,72.0,5240.18408203125
0,73.0,5231.05029296875
0,74.0,5228.70849609375
0,75.0,5248.60498046875
0,76.0,5238.56396484375
0,77.0,5227.4658203125
0,78.0,5222.0009765625
0,79.0,5227.4814453125
0,80.0,5245.2197265625
0,81.0,5219.099609375
0,82.0,5229.03515625
0,83.0,5250.39404296875
0,84.0,5202.13232421875
0,85.0,5226.8212890625
0,86.0,5239.64013671875
0,87.0,5227.3994140625
0,88.0,5230.7314453125
0,89.0,5211.98095703125
0,90.0,5197.33544921875
0,91.0,5223.43896484375
0,92.0,5248.9326171875
0,93.0,5238.7939453125
0,94.0,5237.43798828125
0,95.0,5210.52978515625
0,96.0,5202.21240234375
0,97.0,5204.94970703125
0,98.0,5202.20458984375
0,99.0,5269.1943359375
