index,mmd_score,std
0,746.5211693548387,
0,753.8772681451613,
0,789.1451612903226,
0,771.1834677419354,
0,784.4180947580646,
0,665.1819556451613,
20000,2670.303175403226,28.041487082467068
40000,2518.490171370968,27.077319735990038
160000,660.4100302419355,15.369014108908967
140000,685.1953125,13.570457600883586
120000,767.7356350806451,16.0779112437617
100000,762.4264112903226,12.484015575117354
80000,771.5645161290323,17.901676584409767
60000,759.8067036290323,16.142104536239188
40000,778.6592741935484,16.652145656602336
20000,833.0461189516129,17.746790226003643
